trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2020-01-16 01:13:18,Terry-Wade,food_dining,1866.15,Port Christina,Washington,6.626517,-135.370635,819979,Broadcast engineer,1997-02-23,3d46e146-4c15-49c3-bbb7-3b87b45f5add,74.895572,81.088933,Fraud Transaction
2023-09-03 00:23:49,Alexander-Kennedy,shopping_net,3674.92,Port Alicia,Montana,-18.129858,85.517561,184363,Music therapist,1980-02-08,9f350208-6c20-4c48-bdb4-b4599c47f26c,-10.543206,137.135228,Fraud Transaction
2020-07-18 04:37:51,"Peters, Aguilar and Navarro",travel,3081.88,North Lauriestad,Virginia,56.813644,-141.824928,88870,Pensions consultant,1970-12-12,e99bed9b-5144-4f40-ad3c-c058c51375bc,-36.43382,-23.33749,Fraud Transaction
2022-08-14 09:00:51,"Smith, Hughes and Warren",shopping_net,2854.2,Hunterland,Mississippi,59.933898,136.378013,507813,Occupational hygienist,1992-08-17,80ba6883-9ad6-49c5-b8eb-d23333cd2525,78.892134,-150.679668,Normal Transaction
2024-05-18 14:41:06,Roberts and Sons,entertainment,4862.13,East Matthew,Florida,-64.498254,89.826888,59861,Publishing rights manager,1952-03-09,4f507cd1-b46f-4c8d-8396-f41a5281d823,21.826884,-35.792731,Normal Transaction
2022-10-21 20:29:24,"Keller, Reynolds and Thompson",entertainment,4032.52,Lake Samantha,Massachusetts,-78.767488,153.454462,804703,Occupational psychologist,1964-11-03,05f3600a-7fa6-4e56-bb8d-d766a67dd80f,-63.029884,-93.372208,Fraud Transaction
2021-10-09 22:11:06,"Reyes, Lopez and Gibbs",home,35.65,Victoriahaven,Iowa,-5.579102,-135.933796,607649,"Engineer, civil (consulting)",1947-01-15,642dfdf4-026e-46b3-9b70-fa5c8a6aca59,85.603628,-146.458463,Normal Transaction
2024-05-19 18:00:46,Yates Inc,gas_transport,1294.87,Caitlinstad,Delaware,5.127328,17.54744,699611,Clinical biochemist,1976-06-23,408f150d-280d-4e1e-932e-dfa28c040559,-64.378005,36.57204,Normal Transaction
2021-01-03 15:14:56,"Romero, Johnson and Taylor",food_dining,437.9,Williamhaven,Iowa,80.837818,103.55921,819698,Field trials officer,1948-05-28,554e9793-4be4-47c0-85fa-9bd9bf6486d3,-21.790675,-107.045171,Fraud Transaction
2022-01-06 07:06:28,"Harmon, Moore and Coffey",grocery_pos,1381.08,Allenberg,Connecticut,-73.147789,92.733584,172123,Health service manager,2004-04-11,f33e3d59-ee10-424b-8013-b8901ddb1efd,-15.921549,-21.294693,Normal Transaction
2021-02-07 14:55:16,Ramirez-Newman,misc_net,1127.4,East Thomas,Nebraska,-7.873952,-159.31375,876268,Best boy,2005-10-22,75dc6bfb-6fe8-4d33-814d-9995b3fa7e61,50.64045,44.840479,Fraud Transaction
2022-04-14 23:39:03,"Torres, Finley and Haas",shopping_pos,498.7,Gomezborough,Wyoming,10.885009,139.62403,99102,Radio broadcast assistant,1974-07-19,f0ea7ac0-c7f4-4aa6-8ef5-66439957c482,-20.36239,97.533766,Normal Transaction
2020-07-19 21:49:14,Leblanc-Maynard,kids_pets,2768.99,Calhounbury,Wyoming,-61.803652,84.877188,438594,"Teacher, primary school",1959-09-27,3b7834c9-4ffc-427a-ade3-e6d554ee0ee4,85.741477,-151.738334,Fraud Transaction
2022-01-04 09:49:39,Powell PLC,shopping_pos,768.03,Port Tricia,Connecticut,-33.925942,-151.575479,697783,Sports administrator,1985-04-05,d74e9c9a-59d0-48ae-bc83-5eb8a113c905,28.296352,-75.852131,Fraud Transaction
2020-03-12 17:40:21,Suarez PLC,health_fitness,3176.05,North Julia,Ohio,-66.97737,-93.075705,264713,Clinical psychologist,1956-03-01,84122f09-477c-460f-bf81-41d3a9115f91,-24.86345,152.891163,Fraud Transaction
2025-01-25 14:30:02,Hanna LLC,shopping_net,4934.43,West Eric,Michigan,-49.642206,170.954913,4044,Horticultural therapist,1999-10-23,e124994e-b0fe-4ebc-a23b-52ab603dbacf,-65.575256,-29.836012,Normal Transaction
2020-06-02 07:49:41,Martin-Riley,food_dining,3858.62,Robertsshire,New Mexico,84.678845,175.702209,210874,Building services engineer,1952-07-27,534f99a3-0b0f-4102-b7b7-813a214c72b9,-79.295856,61.030683,Fraud Transaction
2021-03-10 07:58:33,"Morales, Choi and Rivera",home,3009.04,Lake Ashley,Nevada,-62.827844,-120.742734,385090,"Geneticist, molecular",1955-05-28,61837ad0-7270-43f6-86fa-2906aaaa8cc9,-51.690581,161.607058,Normal Transaction
2024-04-13 04:04:31,Bowers LLC,food_dining,3878.15,Andrewville,South Dakota,66.791216,-26.633128,155968,Social worker,1983-09-03,1d0cb8a4-f1f7-488d-8a88-e2dd027decb3,41.31929,-92.753847,Normal Transaction
2020-09-28 05:37:35,Pineda Inc,gas_transport,4260.07,East Scott,New Mexico,69.438446,-147.847891,441724,Tourism officer,1971-08-03,eff9c0aa-d523-441f-8ae8-71a8c7a49ab6,-24.502858,-90.619495,Fraud Transaction
2023-07-15 02:55:08,Golden LLC,gas_transport,1805.78,West Jacobberg,West Virginia,61.209491,-95.717535,315174,Manufacturing engineer,1989-12-31,8fc2e0f1-a68e-4c51-b644-7bc5850a79e0,-51.353968,26.733961,Fraud Transaction
2020-04-24 13:43:55,"Butler, Martinez and Vaughan",grocery_pos,4568.02,South Tiffanyfort,Vermont,-84.421668,114.180275,418575,"Merchandiser, retail",1963-08-02,4d0fa2cb-019d-440f-9563-cecb91e95f40,-75.693364,-96.756758,Normal Transaction
2020-05-30 17:33:33,Jacobs and Sons,grocery_pos,4227.53,Lake Laurenburgh,Oklahoma,74.588492,32.862138,227176,"Teacher, early years/pre",1988-09-28,05c6f56e-ca35-4775-b235-20ec94a60984,-17.167666,84.422463,Fraud Transaction
2023-01-06 18:41:53,Gomez-Jensen,shopping_pos,3419.27,Kimberlymouth,South Dakota,43.142874,39.131263,48920,"Research officer, trade union",1980-04-07,9e91970c-e6c3-45ca-9a9a-4c887f40b159,-21.375259,-127.420225,Normal Transaction
2024-04-01 16:34:39,Vargas Inc,shopping_pos,673.79,Finleyberg,Vermont,-13.148566,-115.211536,732409,"Scientist, marine",1986-04-15,bc8b0c24-f588-4388-811f-e239da019032,14.425474,-37.562815,Normal Transaction
2024-08-01 07:15:59,Trevino Group,entertainment,1363.41,East Joseph,Wyoming,-22.497261,35.889814,17240,Community pharmacist,1999-01-27,92cd9299-f008-49cd-9636-9df9a64faf5b,-52.903927,13.872756,Fraud Transaction
2023-04-30 04:32:27,Bailey Inc,health_fitness,4593.31,New Michael,Delaware,23.488378,70.117541,385943,"Scientist, research (maths)",1961-07-06,a9166fab-2262-450e-baf6-f400f322041f,-15.33076,90.291549,Normal Transaction
2024-10-14 01:34:34,Arnold-Robinson,misc_pos,4132.74,North Danielberg,Georgia,-78.804881,-25.46521,320271,Press photographer,1956-10-05,f4906ccb-0e03-4913-8fc8-259876ec799d,64.689363,-177.932206,Fraud Transaction
2021-09-23 22:49:35,Dominguez LLC,entertainment,4032.83,Baileyside,Mississippi,-71.750148,69.097037,2152,"Psychologist, occupational",1962-08-11,7f58c753-9ca2-46d7-b72e-4cf70d802b35,-63.840598,146.185396,Fraud Transaction
2023-10-14 15:38:49,"Marquez, Hall and Smith",travel,3444.65,East Shawnshire,Virginia,-59.708912,105.764515,921404,Furniture conservator/restorer,1956-07-16,e0e48a3c-38a7-4333-99dd-2ba0f918e7c8,66.070292,129.527236,Fraud Transaction
2020-07-15 17:50:54,Murphy Group,health_fitness,2386.25,Ericburgh,Tennessee,-81.712956,-6.706727,904878,IT trainer,1964-09-30,bb8fc819-42df-4260-88fb-c3d48e7bc193,20.436368,57.00191,Fraud Transaction
2021-06-11 16:18:21,"Miller, Rivera and Young",health_fitness,4035.17,Nicolemouth,Arkansas,85.081568,-157.50774,174719,Radio producer,1995-07-18,8789bcaa-ef47-47a1-8253-1a15d3f0024b,-88.528654,-72.951369,Normal Transaction
2024-04-25 16:43:40,Myers-Wong,entertainment,2811.77,Ryanberg,Missouri,-77.79166,-140.840291,988038,"Teacher, adult education",1979-11-14,d033014c-141e-455a-8980-251b08a4e06a,-37.067414,49.294749,Fraud Transaction
2021-07-14 06:51:38,"Lewis, Olson and Long",grocery_pos,4488.12,Osbornefurt,Texas,-40.339124,-12.751945,257738,"Presenter, broadcasting",1961-09-01,578c0f8d-f7af-4c15-8650-02abea021c09,-51.30587,80.424131,Normal Transaction
2023-03-10 16:00:28,Brewer and Sons,misc_net,1885.5,Tanyaside,Kansas,79.391826,39.935443,182529,Fish farm manager,1953-08-30,91fe931b-f16e-401e-851f-6f62c5d64dea,60.179763,133.138645,Normal Transaction
2020-04-10 12:08:41,Parker-Stewart,travel,4799.26,Lake Cathymouth,Oregon,-15.060832,-115.945587,958741,Financial trader,1976-11-13,55326522-7bc4-4d00-a6a5-5acad9d16a46,-41.896304,-170.881879,Fraud Transaction
2024-08-04 17:57:11,"Alvarez, Parker and Davis",personal_care,1460.18,East Linda,Arizona,81.059674,-102.517952,185715,Horticultural consultant,1952-04-23,0721ac5a-ec59-4f4f-b1aa-d84ef6941ccb,86.366034,-93.015716,Normal Transaction
2020-07-19 19:06:47,"Macdonald, Johnson and Martin",grocery_pos,1981.77,Garciachester,Idaho,-45.160055,-96.893791,889215,Immunologist,1982-11-05,49c03916-8b5a-4e63-9944-fb7fc879e4c3,37.274863,-131.967245,Normal Transaction
2025-02-23 11:54:08,Oliver Inc,grocery_net,847.14,Kentton,West Virginia,37.51022,87.105464,210225,Ambulance person,1981-06-27,5cf160d7-f435-4e5c-b96c-b8ddda753d7f,-9.817413,115.90636,Normal Transaction
2023-06-04 04:19:28,Kim LLC,shopping_net,2675.6,Phillipsshire,Alaska,-36.911787,179.558226,572522,"Surveyor, hydrographic",1952-05-06,8a22f47e-cb0d-42eb-9311-6e6cdf4e812d,-40.04506,-127.3245,Fraud Transaction
2022-05-05 18:48:40,"Jones, Coleman and Gordon",grocery_net,3915.66,Kathleenfort,Pennsylvania,7.25597,27.422684,326713,Police officer,1953-07-01,ed351bc3-ac4f-4f63-8d4b-ca95168b3e0c,5.964129,158.812446,Fraud Transaction
2020-10-27 15:12:17,"Washington, Alexander and Wilson",misc_net,1268.48,East Kyle,Pennsylvania,-3.047345,90.050869,97687,Professor Emeritus,1970-04-09,e557d496-0379-49e4-8b2c-ee47b76b644d,32.704834,-133.609979,Normal Transaction
2021-03-27 04:38:41,"Jones, Contreras and Schmidt",health_fitness,614.68,East Zachary,Kentucky,-75.32144,-177.508824,834274,English as a second language teacher,1961-07-24,103a69a7-b31f-4e16-9416-f23b9826f4cf,46.33859,84.864744,Normal Transaction
2023-04-28 08:08:21,Elliott Ltd,kids_pets,3016.3,Schwartzfurt,Wisconsin,87.80098,-7.533584,645947,English as a second language teacher,1967-12-18,337fa80e-7547-42bf-8ee4-2450af8ae950,32.31821,31.54264,Fraud Transaction
2023-01-25 01:05:02,"Curry, Trevino and Moon",personal_care,1527.96,Murrayside,Vermont,-38.895322,-90.813147,556140,"Investment banker, corporate",1972-08-25,08849517-0088-4e77-9e0c-10eb2c05e5b1,-41.010754,47.30164,Normal Transaction
2022-10-30 14:40:14,Jones and Sons,misc_pos,1837.22,Mossberg,Alabama,75.164,88.716764,873476,Equality and diversity officer,1989-12-14,1acf522a-4314-4418-8be7-db564fdcf402,29.714752,173.248345,Fraud Transaction
2022-07-12 20:33:19,"Salinas, Montoya and Meyer",misc_pos,718.18,Howardport,Utah,-32.214699,-36.085548,574310,Volunteer coordinator,1966-09-17,0fcdc226-7eae-4794-b783-ebbe3fd5985c,77.67568,161.852456,Normal Transaction
2023-10-29 13:17:37,Jackson Group,shopping_pos,3149.68,North Cheyenne,Vermont,18.538796,-44.088751,50138,Television floor manager,1956-04-11,133d0dff-eff3-4f44-8290-4fd476843ff5,44.889986,-75.029308,Normal Transaction
2021-08-21 04:54:48,Ray-White,personal_care,2774.01,West Sandrafort,Alabama,-9.368698,62.721586,206713,Freight forwarder,1981-01-21,1e5de87f-5201-4e26-a4ce-7ff33aff1ef4,-32.625674,-87.851627,Normal Transaction
2020-05-12 02:56:52,Carney PLC,kids_pets,1004.13,Whitakerfurt,Washington,-25.920384,-149.231428,771966,Chartered legal executive (England and Wales),1964-02-10,58899a37-8db7-4086-90a3-f7b0dc3dd1e5,53.925042,88.269934,Normal Transaction
2022-04-22 01:45:52,"Nelson, Horn and Johnson",misc_pos,4652.92,Lake Deborahfurt,California,39.508534,50.846664,891875,Graphic designer,1947-12-17,a5785c23-dece-47f1-979e-2cb06aeabd50,74.05712,86.946721,Fraud Transaction
2020-06-03 23:45:46,Watts Group,travel,1587.96,West Tammy,Utah,11.955314,-177.091691,596501,Commercial/residential surveyor,1972-01-20,4e394c28-4bda-4a2a-b6bf-1ea483da2a3f,51.499968,112.399469,Fraud Transaction
2025-02-01 15:23:28,Shannon Ltd,grocery_net,731.26,Adamshaven,Oklahoma,81.855493,29.684951,786695,Garment/textile technologist,1991-10-05,3fc753dd-b587-4f8d-8de4-034198b763b6,12.216354,-97.86333,Fraud Transaction
2020-05-28 02:00:26,Davis Group,health_fitness,433.66,Dustinhaven,Kentucky,-57.22598,120.803592,980810,Phytotherapist,1967-04-10,766686e8-e715-4c56-b1ab-d98d2cae2f4e,-77.76068,-88.425102,Normal Transaction
2020-10-12 13:20:30,"Thomas, Morrow and Harrington",shopping_pos,3438.4,Cathybury,Idaho,11.121583,132.178759,78269,Farm manager,1950-09-02,dfc69049-cf41-4961-8789-a4802e1c6994,70.77966,136.030523,Fraud Transaction
2023-11-16 19:16:58,Henry Inc,entertainment,2441.88,East Carolynstad,Mississippi,4.18741,-110.021195,627871,Company secretary,1980-12-18,93594ac0-3c99-4207-abc3-ae0636cd165c,88.599152,-139.029306,Fraud Transaction
2024-09-24 16:03:08,Craig PLC,gas_transport,2589.83,Hollyfurt,Arizona,-8.14894,-132.730464,454312,Civil Service fast streamer,1960-02-29,82914ded-6c15-4a48-a705-4a43560e9d46,-58.247244,126.081918,Normal Transaction
2024-06-23 14:57:47,"Kerr, Anderson and Wilson",shopping_pos,2587.31,Marystad,New Jersey,-89.321401,8.495596,833844,Counsellor,1948-02-25,bb0e1426-3e6f-4bf8-97b1-98011a3a16e1,68.768165,-146.978937,Fraud Transaction
2021-05-09 23:21:18,"Collier, Robles and Bryant",health_fitness,3483.61,North Tarastad,Texas,-62.719106,84.244851,231017,Water quality scientist,1996-08-25,c0b79b77-6714-48dc-955c-7cb0e5541972,42.107282,50.538193,Normal Transaction
2023-11-06 23:29:14,Kidd PLC,gas_transport,728.42,Cindybury,Alaska,-32.821254,123.04177,215711,Fish farm manager,1964-03-11,4815e3e0-aecb-4eb5-ac5c-7bae8ed65719,-73.855846,-125.55791,Normal Transaction
2022-05-03 19:11:02,Mullins-Esparza,shopping_net,128.57,Thomasville,New Mexico,-81.67941,104.711572,658395,Video editor,1968-11-09,8089362a-e639-4281-802c-2421682460aa,17.294502,21.633323,Normal Transaction
2020-03-28 10:09:56,Ortega-Harris,shopping_pos,3209.91,Woodsport,Mississippi,75.297874,-90.865764,732821,Field trials officer,1971-12-28,79554df0-dcdb-44de-8c33-4eee62d6638f,60.833962,179.752459,Fraud Transaction
2020-11-08 12:40:30,Bowman-Marshall,gas_transport,2074.02,Marktown,Idaho,18.557508,94.158472,443645,Microbiologist,1998-02-19,f0eee905-9ee6-402c-9ba8-066119b59317,-22.889499,-28.728706,Fraud Transaction
2020-05-21 11:11:56,Wong Inc,misc_pos,2062.41,East Chadberg,Alaska,-6.117265,107.076095,670574,"Editor, film/video",1962-12-30,5e13676d-cadf-430a-8805-ddecc5950aaf,-21.00721,88.178095,Fraud Transaction
2022-02-12 03:37:49,Rivera-Klein,grocery_pos,4310.12,Hunttown,Pennsylvania,75.478366,101.544439,282143,Agricultural consultant,1987-02-24,8fccd289-d76e-450b-9259-127ad4d74bf8,35.357601,-75.831587,Normal Transaction
2021-09-13 00:51:10,Roberts and Sons,grocery_net,3639.25,North Amandashire,Minnesota,22.271568,112.498776,66149,Curator,2004-09-07,d1ad6e0d-83f6-41f1-8a24-408484a12708,51.814922,35.016148,Normal Transaction
2023-07-10 19:29:44,"Jackson, Patel and Chavez",grocery_pos,1332.91,East Cassidyland,Louisiana,23.073022,-59.794238,868795,Legal executive,1957-05-11,2ff0a806-6167-4671-99ea-7173bf4b187a,-76.673059,-128.320982,Normal Transaction
2023-07-11 05:08:28,Krueger LLC,entertainment,1395.41,New Victor,Connecticut,-68.820895,-173.627774,919986,Astronomer,1957-05-30,5a9eae20-fdd0-46f1-b8ff-4f95034ff186,81.23927,-94.006836,Fraud Transaction
2021-11-18 13:13:55,"Russell, Koch and Anderson",grocery_pos,619.62,Escobarton,New Mexico,-8.327442,15.3809,833907,Animal nutritionist,2003-02-16,7281a3c3-7ac0-41d9-a932-f63b12602bad,87.944342,-75.716101,Normal Transaction
2020-01-15 22:46:18,Payne-Long,misc_net,1207.05,Olsenhaven,Utah,-75.679627,13.030927,249600,"Engineer, petroleum",1953-12-29,25bc684e-97bd-40a7-9f07-106cd412c152,-15.667727,-65.805586,Normal Transaction
2023-09-01 02:25:16,Garcia and Sons,gas_transport,3359.28,Lake Ana,Pennsylvania,49.926478,114.112803,809660,Counselling psychologist,2001-10-01,d54fc41d-553a-4062-8f41-de923e23d566,45.253576,22.93512,Fraud Transaction
2024-01-20 16:25:49,Grant-Sutton,shopping_pos,3492.45,Beasleymouth,Nebraska,21.69569,-83.690037,230366,Catering manager,1999-07-01,676fc928-de6b-4141-85c5-f3964d874778,-38.784078,143.165622,Fraud Transaction
2020-11-07 14:50:17,"Walker, Wood and Rojas",kids_pets,1425.41,South Roberttown,Arkansas,31.252972,69.451584,827840,Comptroller,1944-05-09,091dc928-8182-44f5-9d9e-e22458e423aa,1.558336,-157.341061,Normal Transaction
2025-02-06 20:43:29,"Robertson, Rodriguez and Jordan",kids_pets,1277.74,Cherrymouth,New Hampshire,-14.621712,-10.077005,648965,Intelligence analyst,1980-02-10,aaa33440-833f-4416-a214-251d1ffe4b1b,2.939062,66.029442,Fraud Transaction
2024-02-08 02:30:08,"Russell, Dixon and James",shopping_net,2143.3,Lake Ericland,New York,40.148645,-84.763012,747732,"Education officer, environmental",1993-03-02,8d0a9e12-b97e-446d-a137-19db893f2a89,-51.283214,-111.393037,Fraud Transaction
2021-04-04 08:49:57,Daniels-Smith,food_dining,1472.43,South Alanshire,Ohio,64.37286,163.873471,681997,Trade union research officer,1995-12-13,52a88734-40fb-4575-bed3-4b74dd8eaad4,-35.232618,129.883568,Fraud Transaction
2024-11-15 17:17:30,"Jacobson, Scott and Shelton",entertainment,1455.3,West Jacobborough,Minnesota,83.094298,69.055522,151642,"Psychotherapist, child",1981-02-11,533344c7-23cc-407d-9345-1974dd6d2d06,46.594634,48.074111,Normal Transaction
2020-05-10 11:34:07,"Daniel, Mcguire and Edwards",personal_care,967.75,East Alex,Georgia,-85.205439,18.972042,238868,Product designer,1984-11-29,c59a9345-ee14-4c1b-b980-0a0e82e7486a,-64.784812,21.151026,Normal Transaction
2024-11-25 10:46:36,Thornton and Sons,shopping_pos,3288.12,New Rebeccabury,New Hampshire,-51.217144,143.711508,917757,Pension scheme manager,1962-02-24,7d1e801a-9794-4756-a5c2-dd532d558c08,-77.370532,94.183325,Fraud Transaction
2023-12-28 03:48:30,"Davis, Vasquez and Lewis",misc_net,124.9,Justinview,Utah,-47.474407,-108.894101,919519,"Scientist, product/process development",1988-01-26,79058c75-48e4-446c-bbb3-eadf9c2e54e7,-67.30432,-135.708139,Normal Transaction
2023-09-26 02:54:32,"Huerta, Yang and Rosales",personal_care,581.16,South Cristinamouth,North Carolina,-19.476082,51.629589,675440,TEFL teacher,2004-01-06,a23ae36c-aaf3-43a8-b553-08203050b928,39.89806,71.799444,Normal Transaction
2020-02-07 13:05:12,Martinez-Barton,misc_net,4847.48,New Eric,Rhode Island,62.738632,91.538073,881343,"Scientist, research (maths)",1949-06-08,9a126df8-34d1-4525-a62c-a28fa70eba4c,87.619798,46.692467,Fraud Transaction
2024-05-19 01:00:05,"Barrera, Bryan and Ryan",gas_transport,4896.83,New Jonathan,Oklahoma,-14.614242,30.042893,257394,"Designer, blown glass/stained glass",1953-11-10,a8ac7e6b-7b15-4e3b-85be-f931f73a99d8,-30.53445,-164.790884,Fraud Transaction
2021-08-09 21:56:00,"Browning, Rodriguez and Romero",misc_pos,614.84,Cherylbury,North Carolina,35.180724,154.69463,165637,"Engineer, control and instrumentation",1960-12-04,93297112-eac1-48d0-be2c-35d7957503f7,-11.629776,-144.025968,Normal Transaction
2023-07-28 10:32:07,Moore-Smith,shopping_pos,3053.69,South Robert,New Mexico,-87.716112,100.735334,727799,Chief Financial Officer,1946-07-29,80f6778b-8e6f-43ce-b23b-c7a1bd17d83f,-35.479174,117.496254,Fraud Transaction
2020-01-15 02:07:15,Sullivan-Nguyen,kids_pets,733.4,Stephaniebury,Iowa,70.345951,-141.435923,893694,"Editor, magazine features",1952-01-10,906b0384-d186-405b-b27a-89ebee22355c,36.185271,23.072288,Fraud Transaction
2022-01-21 01:28:52,Castro-Dudley,grocery_net,3584.46,South Jackville,Connecticut,31.177698,-80.018976,990970,Wellsite geologist,2004-10-03,b5afb5c1-5880-4ecb-932f-7cda670215d9,-25.360095,-9.760781,Fraud Transaction
2021-01-01 05:20:43,"Arnold, Spence and Howard",personal_care,438.78,South Douglasborough,New Jersey,72.711706,-120.566864,917085,Art gallery manager,1993-01-25,5f07021b-f5f5-40f7-8595-f512e4ea6f07,-27.228126,158.91254,Fraud Transaction
2021-07-09 14:06:48,Torres PLC,misc_net,3029.29,New Michaelburgh,Florida,-12.099963,-32.076581,8783,Environmental consultant,1961-01-12,2e82a59c-9a58-4691-86cc-c7e6f124c460,-86.674254,-48.239075,Normal Transaction
2022-09-14 00:51:29,"Martin, Miller and Monroe",personal_care,3383.3,New Johnland,Illinois,-66.576612,158.316489,265910,Dentist,1946-02-19,e6eedce5-d9bc-49fd-9d0e-b8038fff56f5,38.775054,-76.315062,Normal Transaction
2020-09-06 16:57:28,Sullivan-West,shopping_pos,2728.71,Heatherland,Michigan,77.824078,-93.678546,251075,"Scientist, research (physical sciences)",1959-09-11,4a3f1451-abf9-42e4-8864-a06c6a4bc5ee,-39.397361,115.47872,Normal Transaction
2023-05-02 18:48:23,Williams PLC,misc_net,303.25,Port Jared,South Dakota,-69.059422,46.79197,299342,Transport planner,1960-10-30,fc1d936a-e4ad-4147-a8c0-ed689b91f7bf,-35.448994,-25.265929,Normal Transaction
2024-06-18 21:08:12,"Rodriguez, Baker and Norman",misc_net,3038.56,South Mariaville,Montana,-4.899051,30.118427,675678,Animator,1949-01-29,ba0ffed4-8646-4bbb-900f-27fc401b5c7d,-33.496507,92.296284,Fraud Transaction
2023-02-09 00:16:42,Anderson-Jones,home,531.75,Bradshawland,Nevada,76.341146,56.141252,405204,Television/film/video producer,1968-07-21,b3ce1a0b-e1b0-481b-a260-3484353c5ee2,-69.705711,-140.500686,Normal Transaction
2022-05-21 04:18:27,Mayo-Brooks,health_fitness,1184.43,North Jessica,Ohio,-55.657971,68.430615,580046,Community education officer,1989-07-21,74d5f0b3-8f32-46d4-bd48-39af07390425,-31.560153,54.812498,Normal Transaction
2022-05-05 08:03:33,Gates LLC,travel,3811.82,Hopkinsville,Maine,66.606762,-27.728544,973126,"Nurse, learning disability",1959-07-06,d422379a-0ad8-40e8-a619-8e894a796fff,-30.0349,125.901906,Fraud Transaction
2024-02-11 10:44:33,Howard-Woodard,misc_net,3220.5,West Jenniferland,Montana,61.391299,-123.825663,426956,Ophthalmologist,1990-04-09,f7ff3db8-1f78-4eec-9dab-17059d6f6c0c,32.238955,-72.056646,Normal Transaction
2024-10-17 13:26:58,Palmer-Harris,misc_pos,286.53,Ashleyland,Louisiana,-20.430207,-63.985854,124590,Arboriculturist,1963-06-07,ef0f67c3-08d2-4ef2-9f49-640047a332ae,-61.055618,-171.258028,Normal Transaction
2024-12-28 19:57:14,Rodriguez LLC,misc_pos,1488.05,Catherineborough,Alaska,-82.15952,95.001098,80327,Automotive engineer,1945-10-01,fe813d85-08f5-4d5e-b512-47b8a60361b2,58.283995,171.202493,Fraud Transaction
2022-05-01 08:14:36,Munoz Group,gas_transport,3183.5,North Stephen,Wyoming,-64.956522,157.881004,421120,Jewellery designer,1995-06-21,abef6900-afa3-4145-8c46-3b63a773a4b8,-26.307284,102.79044,Fraud Transaction
2021-01-06 14:12:10,Manning PLC,food_dining,3269.18,Port Samanthaview,Pennsylvania,-43.327326,-45.448036,238090,"Engineer, materials",1961-05-27,210cd7fa-a8ee-44ea-ae0b-6445eebd476a,32.539796,-94.790768,Normal Transaction
2023-09-28 15:21:58,Campbell-Green,misc_net,4143.38,Port Rachel,Hawaii,-42.947792,-49.980816,208897,Architect,1977-09-10,6d903e61-a1a9-4881-8e2c-d0147b1aef48,89.175466,101.209376,Normal Transaction
2023-04-21 06:12:26,Padilla PLC,grocery_net,4073.59,Heatherfurt,New York,-75.54956,113.598606,881063,Waste management officer,1977-03-23,5166f2d8-dd14-4627-a8ff-ad323c98c239,-30.418938,-48.708028,Fraud Transaction
2022-09-07 23:29:05,"Thomas, Knox and Davis",shopping_pos,1385.61,North Sabrinaberg,Pennsylvania,33.438825,-161.663831,708761,Hospital doctor,2003-11-18,9b4e5ab3-bf46-4a2f-b976-fd9e9ece9dcd,-38.178641,-125.980454,Fraud Transaction
2020-04-09 12:38:47,Chavez-Diaz,travel,3712.41,New Ritaton,Illinois,-72.18501,-60.64182,586460,Facilities manager,1961-08-25,1fc23616-7e73-4ede-bb00-9d235607bf80,-68.986701,161.289084,Fraud Transaction
2024-08-03 08:09:37,"Smith, Gibbs and Fitzpatrick",gas_transport,769.73,New David,Georgia,-53.476166,136.873406,97024,Financial planner,1975-10-04,6a26e2d7-4fac-43ee-aef6-37b02481d11a,40.886855,-121.683189,Normal Transaction
2020-11-29 11:59:36,Jenkins-Hicks,travel,1288.82,New Nathanmouth,Nevada,-57.327354,-42.708875,22514,Environmental health practitioner,1989-03-24,d5038462-393f-4e9d-b6e4-4a366b5e5eb3,89.589545,79.453173,Fraud Transaction
2023-01-18 00:49:41,Diaz Group,shopping_pos,1753.29,New Victoriaberg,Alabama,-3.083086,61.455382,48653,"Designer, furniture",1963-10-24,2b6a5633-1c2d-41c7-b5bd-c87ee251176c,78.936704,-143.501886,Fraud Transaction
2023-01-22 22:12:54,Valdez Ltd,kids_pets,288.89,Robertview,Iowa,87.756294,45.770472,686180,Planning and development surveyor,2000-09-05,49f9f00e-0fcd-4402-a502-f3d30838bc30,-30.606632,108.440534,Normal Transaction
2023-02-10 21:07:52,Baker-Edwards,home,4457.6,North Jeffport,Ohio,77.635735,98.789132,770233,Careers adviser,2000-05-13,5b197e85-d635-4f10-a81e-e310b75e2bfe,-23.357558,-166.119342,Fraud Transaction
2020-08-19 01:26:17,Smith PLC,shopping_net,469.86,New Jessica,Rhode Island,66.5591,-32.830577,589559,"Journalist, newspaper",1965-07-28,35dc7c7d-b0cb-4c06-bf52-008cff971ca0,56.019596,-30.538013,Normal Transaction
2023-01-25 02:49:06,Freeman-Cordova,grocery_net,2257.42,Hollyton,North Dakota,59.69758,-176.111728,239198,Armed forces training and education officer,1970-12-26,02d4328f-6977-432b-958f-82a0041cdcfb,-58.28966,48.683896,Fraud Transaction
2022-09-05 05:26:31,Nixon and Sons,shopping_pos,1684.94,Lake Russell,Georgia,2.914823,2.306674,769598,"Surveyor, building",1985-12-30,626bbb10-a2f2-4c84-b487-30c0312ef792,8.261772,49.074271,Fraud Transaction
